,ux,uy,p
62,0.011123595505617064,4.9135263102221031e-16,2079999.9999991127
63,0.011123595505616141,5.9691921492650428e-16,99999.999999395179
64,0.011123595505617473,-3.8800326707020318e-16,4059999.9999990216
65,0.011123595505616628,-3.4082051138419563e-16,2079999.9999991134
66,0.011123595505617517,1.9732030570693781e-16,4059999.9999989956
67,0.011123595505616663,2.306506281846402e-16,2079999.9999990824
68,0.01112359550561812,-1.9212473541839061e-16,6039999.9999991441
69,0.011123595505617517,-1.8280778055055353e-16,4059999.9999989951
70,0.011123595505618119,1.7380024200262595e-16,6039999.9999991478
71,0.011123595505617527,1.6322397759826926e-16,4059999.9999990836
72,0.011123595505618828,-3.3355697943551139e-16,8019999.9999992354
73,0.011123595505618268,-3.3059674607959488e-16,6039999.999999146
74,0.011123595505618826,0,8019999.999999282
75,0.011123595505618271,0,6039999.9999991227
76,0.011123595505616375,2.6946614490399323e-16,2079999.9999991134
77,0.011123595505616304,3.2527713165048058e-16,99999.999999394582
78,0.01112359550561642,6.7843069190916927e-17,2079999.9999990829
79,0.011123595505616353,1.1183140767060929e-16,99999.999999368476
80,0.011123595505617288,-4.3052341324462167e-17,4059999.9999989946
81,0.011123595505616909,-1.5624079038442076e-17,2079999.9999990817
82,0.011123595505617305,6.1161204362786594e-17,4059999.9999990854
83,0.011123595505616942,8.4580836468930566e-17,2079999.9999991034
84,0.01112359550561806,-4.584089993344131e-17,6039999.999999146
85,0.011123595505617765,-5.3612927823493122e-17,4059999.9999990845
86,0.011123595505618054,0,6039999.9999991236
87,0.011123595505617759,0,4059999.9999991283
88,0.01112359550561666,-1.7733972836021595e-16,2079999.9999990822
89,0.011123595505616177,-1.341473560462486e-16,99999.999999368985
90,0.0111235955056167,3.1544787136510297e-17,2079999.9999991034
91,0.011123595505616219,6.5390808388473851e-17,99999.999999399617
92,0.011123595505617539,-1.608991034103089e-16,4059999.9999990854
93,0.011123595505617125,-1.5589950050546952e-16,2079999.9999991027
94,0.011123595505617539,0,4059999.9999991269
95,0.011123595505617126,0,2079999.9999992135
96,0.011123595505616887,-2.0175870111847858e-16,2079999.9999991024
97,0.011123595505616427,-1.8295246554464554e-16,99999.999999399981
98,0.011123595505616897,0,2079999.9999992137
99,0.011123595505616441,0,99999.999999429114
