,n(Ca++)(step=0),n(Mg++)(step=1),n(Calcite)(step=2),n(Dolomite)(step=3),n(CO2(aq))(step=4),n(HCO3-)(step=5),n(Cl-)(step=6),n(H2O(l))(step=7),b(H)(step=0),b(O)(step=1),b(C)(step=2),b(Ca)(step=3),b(Mg)(step=4),b(Na)(step=5),b(Cl)(step=6)
46,7.6622848465147007,0.33555872438739259,469.09833216308124,6.7092193940144718,68.28993214173623,4.6955850115784976,96.143841357881584,5231.6667126235461,10468.031347922073,5382.3336557412231,72.985624807727191,7.6622848465147007,0.33555872438739259,84.841618545542289,96.143841357881584
47,7.6067905371225466,0.33321506057402989,471.26222386947694,5.8364731882998626,67.627504398260456,4.6865969650211108,95.865226602762277,5232.1424652860705,10468.973845273576,5381.4575906318732,72.314209633450687,7.6067905371225466,0.33321506057402989,84.669712863735143,95.865226602762277
48,7.3389105522101401,0.28025485114935172,486.68685890031583,7.2134309490633064e-20,64.05067929615565,4.6222556691133523,94.298353582942781,5230.0326208115639,10464.689712268841,5372.0010804957265,68.673046032479448,7.3389105522101401,0.28025485114935172,83.680287368917945,94.298353582942781
49,7.6629313722980044,0.33556352759985419,484.44654439407702,0.74197053573652705,68.340876211914264,4.6892454359312552,96.039759614333192,5221.8000323494525,10448.291648802402,5372.5498437836895,73.030228937821789,7.6629313722980044,0.33556352759985419,84.729892828227349,96.039759614333192
50,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
51,7.6599453609463621,0.33543596035557871,485.3890207409554,0.39177122910921242,68.308121081546687,4.6883312815394493,96.017538397437875,5221.1621078993867,10447.014884727179,5371.8436666361995,72.99655966183596,7.6599453609463621,0.33543596035557871,84.712985652708468,96.017538397437875
52,7.6508604967305072,0.33508084914004005,466.47180089261201,7.7553153282848202,68.144846671582556,4.6950339975388946,96.108029779385546,5233.7453852284252,10472.188137859777,5384.1205049599512,72.839988521549998,7.6508604967305072,0.33508084914004005,84.829065061568571,96.108029779385546
53,7.6629313722981625,0.33556352759984837,484.44654439406492,0.74197053573645133,68.340876211918484,4.6892454359314941,96.039759614333562,5221.8000323494725,10448.291648802442,5372.5498437837186,73.030228937826251,7.6629313722981625,0.33556352759984837,84.729892828227676,96.039759614333562
54,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
55,7.6599453609459287,0.33543596035554246,485.38902074102708,0.39177122910843964,68.30812108152935,4.6883312815391092,96.017538397434549,5221.1621078992148,10447.014884726836,5371.8436666359921,72.996559661818281,7.6599453609459287,0.33543596035554246,84.712985652705569,96.017538397434549
56,7.6508604967294485,0.33508084914001385,466.4718008928694,7.7553153282848752,68.144846671576701,4.6950339975385811,96.108029779373169,5233.7453852278386,10472.188137858604,5384.1205049593518,72.83998852154383,7.6508604967294485,0.33508084914001385,84.829065061558069,96.108029779373169
57,7.3108290605599082,0.31914266877494024,486.62858558597867,2.0740743597061314e-18,64.108863775109242,4.6336438701219009,94.325173105607774,5229.9924617503284,10464.620779115829,5372.1114563508545,68.742619163836096,7.3108290605599082,0.31914266877494024,83.696886577474913,94.325173105607774
58,7.6554357267695039,0.33526781377950726,470.86210842204895,5.9971761777996067,68.211480694353227,4.6939830405279048,96.101158305286248,5230.9642899312166,10466.624898165908,5381.4695243854158,72.905571437223927,7.6554357267695039,0.33526781377950726,84.811616080216453,96.101158305286248
59,7.6346661025042781,0.33437172796770487,484.23274028281838,0.82003491250180705,68.000341816342299,4.6851355349945338,95.905257327193596,5222.7276064595026,10450.142676915606,5372.7840204128752,72.685584977669777,7.6346661025042781,0.33437172796770487,84.650205665714253,95.905257327193596
60,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
61,7.624187438119912,0.3099817921722578,486.50844247557745,1.3420993243746351e-19,67.643066237981259,4.6734870980912326,95.742009925162677,5222.0734255959342,10448.822658969673,5371.3803431379511,72.316660980205597,7.624187438119912,0.3099817921722578,84.545054849984794,95.742009925162677
62,7.3108290605598754,0.31914266877495506,486.62858558596861,2.074074359837328e-18,64.108863775113022,4.6336438701218672,94.325173105608187,5229.9924617503502,10464.620779115872,5372.1114563508845,68.742619163839848,7.3108290605598754,0.31914266877495506,83.696886577475269,94.325173105608187
63,7.6554357267696194,0.33526781377950976,470.86210842202973,5.9971761777990356,68.211480694354577,4.6939830405279501,96.101158305287328,5230.9642899312648,10466.624898166005,5381.4695243854667,72.905571437225319,7.6554357267696194,0.33526781377950976,84.811616080217348,96.101158305287328
64,7.6346661025041325,0.33437172796766318,484.23274028286085,0.82003491250217775,68.000341816329922,4.6851355349943429,95.905257327192132,5222.727606459418,10450.142676915435,5372.7840204127651,72.685584977657214,7.6346661025041325,0.33437172796766318,84.650205665712917,95.905257327192132
65,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
66,7.624187438120722,0.30998179217226846,486.50844247538066,1.342099324369203e-19,67.643066237990965,4.6734870980916225,95.742009925171899,5222.073425596398,10448.822658970601,5371.3803431384358,72.316660980215701,7.624187438120722,0.30998179217226846,84.545054849992766,95.742009925171899
67,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
68,7.3855051527083342,0.32384333883062544,486.34252310871489,0.097217359875053283,65.017300469652085,4.646079483045475,94.690718428517172,5228.0265382869848,10460.701394905109,5371.9997103059277,69.663490538669819,7.3855051527083342,0.32384333883062544,83.916084997506985,94.690718428517172
69,7.2905887704041028,0.31071773479887949,486.62991174433574,3.4564451546262111e-19,63.792155844083567,4.6274720443250708,94.198549688231125,5230.774553520786,10466.17878225825,5372.2416175132475,68.419739649548518,7.2905887704041028,0.31071773479887949,83.621430847877164,94.198549688231125
70,7.6097661705862665,0.33333932840939579,472.20392891929055,5.4642856072048138,67.665807812151954,4.6866639899143943,95.873188831079418,5231.4767162080598,10467.64241526059,5380.8686492859688,72.352580015660521,7.6097661705862665,0.33333932840939579,84.671541081794686,95.873188831079418
71,7.6425765774681311,0.33470446121280184,484.93142290189394,0.553597975351796,68.097267602942367,4.6860439946145602,95.938826852077923,5222.0943574437561,10448.877090228945,5372.3473480241591,72.783419115966709,7.6425765774681311,0.33470446121280184,84.668194130222886,95.938826852077923
72,7.7062288104751735,0.33738948669699259,483.91227899579502,0.93504697305215334,68.860753507458085,4.6958026252674223,96.250949283052066,5220.8430408508584,10446.384238597739,5372.6522769558514,73.556662928564919,7.7062288104751735,0.33738948669699259,84.857376288410677,96.250949283052066
73,7.2905887704039927,0.31071773479884868,486.62991174436667,3.4564451546087641e-19,63.792155844079439,4.627472044324926,94.198549688229832,5230.7745535207196,10466.178782258117,5372.241617513173,68.41973964954424,7.2905887704039927,0.31071773479884868,83.621430847876027,94.198549688229832
74,7.6097661705862505,0.33333932840939712,472.20392891921739,5.464285607203025,67.665807812147605,4.6866639899142157,95.873188831081606,5231.4767162081862,10467.642415260843,5380.8686492860861,72.352580015655988,7.6097661705862505,0.33333932840939712,84.671541081796661,95.873188831081606
75,7.6425765774682377,0.33470446121293701,484.93142290184068,0.55359797535180355,68.097267602951291,4.6860439946148764,95.93882685208024,5222.0943574438779,10448.877090229189,5372.3473480243001,72.783419115975946,7.6425765774682377,0.33470446121293701,84.668194130224904,95.93882685208024
76,7.7062288104762278,0.33738948669698188,483.91227899554121,0.93504697305281959,68.860753507472069,4.6958026252683087,96.250949283062084,5220.8430408513659,10446.384238598755,5372.6522769563899,73.556662928579797,7.7062288104762278,0.33738948669698188,84.857376288419346,96.250949283062084
77,7.6645331055201131,0.33563079486072017,484.72324418389115,0.63697752889748038,68.360672586283201,4.6894038920003123,96.046155127310172,5221.6346203002358,10447.960983747316,5372.4244997819187,73.050183745182096,7.6645331055201131,0.33563079486072017,84.733108162342489,96.046155127310172
78,6.5917895431385674,0.23690575142815712,486.77558470102184,4.9294376827506698e-20,55.066355810439767,4.4891841135259618,90.701991818624535,5251.1445918886802,10506.780313438465,5374.7452212204407,59.555661375703927,6.5917895431385674,0.23690575142815712,81.532084729094052,90.701991818624535
79,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
80,7.3775254817982034,0.32350573525938497,486.42226408742096,0.072152042289722551,64.921843685788232,4.6448162939812274,94.652175157586882,5228.221862602386,10461.09077747871,5372.0003317839828,69.566770664532072,7.3775254817982034,0.32350573525938497,83.892916154600314,94.652175157586882
81,7.3033423819273056,0.32036610010708189,486.53479947189845,0.034903585322934541,64.034353259434013,4.6330816079785979,94.295759146118698,5230.1908040925728,10465.016899109123,5372.1590911760086,68.66754648589658,7.3033423819273056,0.32036610010708189,83.679439481358386,94.295759146118698
82,7.6113774026220993,0.33341438642999049,467.05896259484905,7.512726626849128,67.671405926441238,4.6889575266593742,95.915248421848347,5234.5825951705883,10473.856467057567,5383.9926053755571,72.360471762481112,7.6113774026220993,0.33341438642999049,84.712521487365748,95.915248421848347
83,7.692527243714693,0.33681345489554415,483.02511267466065,1.2931862430275261,68.692957857270642,4.6942166614167853,96.192141362175775,5221.8845672084162,10448.465700352632,5373.353454671048,73.387281497006754,7.692527243714693,0.33681345489554415,84.82554296639286,96.192141362175775
84,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
85,7.3775254817983331,0.32350573525937587,486.42226408742323,0.072152042289750598,64.921843685792112,4.6448162939814717,94.652175157586811,5228.2218626023841,10461.090777478707,5372.0003317839901,69.566770664536207,7.3775254817983331,0.32350573525937587,83.892916154600258,94.652175157586811
86,7.3033423819273624,0.32036610010715727,486.53479947177004,0.034903585322819779,64.03435325942506,4.633081607978295,94.295759146124368,5230.1908040928738,10465.016899109725,5372.1590911762914,68.667546485887328,7.3033423819273624,0.32036610010715727,83.67943948136336,94.295759146124368
87,7.611377402621593,0.33341438642995541,467.05896259496438,7.5127266268497568,67.67140592643706,4.6889575266590819,95.915248421843202,5234.5825951703528,10473.856467057096,5383.9926053753125,72.360471762476635,7.611377402621593,0.33341438642995541,84.712521487361428,95.915248421843202
88,7.6925272437159347,0.33681345489557168,483.02511267437035,1.2931862430274816,68.692957857292257,4.6942166614176015,96.192141362187712,5221.8845672089956,10448.46570035379,5373.3534546716719,73.387281497029178,7.6925272437159347,0.33681345489557168,84.825542966403063,96.192141362187712
89,7.777638807557457,0.34041895193744443,470.46511721981966,6.1583438706751501,69.681768061684934,4.7120440123446876,96.691013014092164,5227.6778302883386,10460.0700839453,5381.1778181477621,74.39391836702508,7.777638807557457,0.34041895193744443,85.164776377226588,96.691013014092164
90,6.5118644219446109,0.27718640792812976,486.7624720185807,2.9562933598323858e-19,54.542963026218303,4.4932875474240941,90.495397778148387,5252.3993542276585,10509.293920474358,5374.9655124075562,59.036373393116435,6.5118644219446109,0.27718640792812976,81.408906886691369,90.495397778148387
91,7.6118279078429527,0.33340810082064054,484.42112731962897,0.74533680822548476,67.726034410734073,4.6816887176328628,95.794785641362608,5223.3084646011339,10451.300938150522,5372.8059240963385,72.407831022007201,7.6118279078429527,0.33340810082064054,84.583899578163141,95.794785641362608
92,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
93,7.4198670299683513,0.32529644988950684,486.33580267852341,0.11070985210231432,65.429167790043536,4.6513975306745863,94.855046254314658,5227.0295359389575,10458.712720622158,5371.8423954494729,70.080675477726842,7.4198670299683513,0.32529644988950684,84.014087660478793,94.855046254314658
94,7.3459496436038547,0.25974929611013803,486.68188702191094,4.6376332543874669e-20,63.929575139684331,4.6152585000850967,94.25006061657362,5230.4223913767855,10465.462255179204,5372.1276508447245,68.544944574719537,7.3459496436038547,0.25974929611013803,83.651930948510895,94.25006061657362
95,6.5118644219448854,0.27718640792812077,486.76247201858234,2.9562933598217436e-19,54.542963026232677,4.4932875474246829,90.495397778148373,5252.3993542276567,10509.293920474354,5374.9655124075853,59.036373393131399,6.5118644219448854,0.27718640792812077,81.408906886691369,90.495397778148373
96,7.6118279078428053,0.33340810082067029,484.42112731963925,0.74533680822560433,67.726034410727522,4.6816887176326345,95.794785641362481,5223.3084646011193,10451.300938150491,5372.8059240963103,72.407831022000423,7.6118279078428053,0.33340810082067029,84.583899578162971,95.794785641362481
97,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
98,7.4198670299684206,0.32529644988952972,486.33580267849965,0.11070985210218345,65.429167790045426,4.651397530674668,94.855046254315525,5227.0295359389984,10458.712720622239,5371.8423954495174,70.080675477728818,7.4198670299684206,0.32529644988952972,84.014087660479532,94.855046254315525
99,7.3459496436045129,0.25974929611020381,486.68188702135592,4.6376332543901578e-20,63.929575139683656,4.6152585000857913,94.25006061658712,5230.4223913776868,10465.462255181006,5372.1276508456258,68.544944574719565,7.3459496436045129,0.25974929611020381,83.651930948523599,94.25006061658712
100,6.4488554812423757,0.28402027667217722,486.6989767790879,0.0058520280744516996,53.891737049581266,4.4857178576121441,90.236280361400517,5254.0175150197392,10512.522651533302,5375.2585152916072,58.377578760899318,6.4488554812423757,0.28402027667217722,81.254592851887281,90.236280361400517
101,7.7098221482878442,0.33755944585928532,471.98969043288781,5.5511905314505086,68.868837025689629,4.7015742543413062,96.355308342816457,5228.744452627463,10462.1928344485,5380.5871713991373,73.570518322773125,7.7098221482878442,0.33755944585928532,84.959980213204133,96.355308342816457
102,6.537734572370371,0.26635138008744275,486.78623814832042,1.2887567880110857e-19,54.733612216671801,4.4928929994147611,90.570666962847,5251.9244090119682,10508.343642692738,5374.8706806017462,59.226627594573777,6.537734572370371,0.26635138008744275,81.453703190390442,90.570666962847
103,7.668258324848658,0.3357872942950646,485.1091024253796,0.49159051845743518,68.406603926740473,4.689788916232204,96.061309875615379,5221.2756087691714,10447.243347073316,5372.1585058457276,73.096500057162146,7.668258324848658,0.3357872942950646,84.74088302681696,96.061309875615379
104,7.3545419999278874,0.32253323253982691,486.56662121459465,0.016425592274075362,64.646874514480402,4.6411819278291384,94.541431498730489,5228.8068026024102,10462.257014851248,5372.024431205884,69.288167413557815,7.3545419999278874,0.32253323253982691,83.826458940085857,94.541431498730489
