,n(Ca++)(step=0),n(Mg++)(step=1),n(Calcite)(step=2),n(Dolomite)(step=3),n(CO2(aq))(step=4),n(HCO3-)(step=5),n(Cl-)(step=6),n(H2O(l))(step=7),b(H)(step=0),b(O)(step=1),b(C)(step=2),b(Ca)(step=3),b(Mg)(step=4),b(Na)(step=5),b(Cl)(step=6)
46,7.6691374629883597,0.33584656217333719,469.94523435815063,6.3725201513054781,68.374591997713623,4.6962681870110341,96.171244274711185,5230.9634002715902,10466.625408905455,5381.801712329916,73.070967740316348,7.6691374629883597,0.33584656217333719,84.855421017500873,96.171244274711185
47,7.6150012266893023,0.33356019921489682,472.22276799947923,5.4596364840386231,67.728800777085468,4.6874369982698729,95.898164663602174,5231.3124626743593,10467.314683090275,5380.8327005182391,72.416345926212941,7.6150012266893023,0.33356019921489682,84.686376053148607,95.898164663602174
48,7.3780622779971585,0.26222635840181524,486.76478284774453,4.7542446124365224e-20,64.325618438610931,4.6206511876624443,94.405278479597584,5229.2370756202854,10463.097028109731,5371.7505985140397,68.946380151348649,7.3780622779971585,0.26222635840181524,83.743349519754304,94.405278479597584
49,7.6684670110863511,0.33579654071464593,484.68978815796993,0.65451080134384654,68.408258201213258,4.6899474535448222,96.064438499967792,5221.4649678183814,10447.622223769044,5372.3516490697448,73.098312873575566,7.6684670110863511,0.33579654071464593,84.74373427250741,96.064438499967792
50,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
51,7.6614321111713437,0.33549831870071251,485.59069518101268,0.31980192203089086,68.326652419729456,4.6884551134049213,96.023085931320281,5220.9728617239907,10446.636516756158,5371.6918545643357,73.015214809160895,7.6614321111713437,0.33549831870071251,84.715558207445511,96.023085931320281
52,7.6531635690111415,0.33517709415073493,467.17083179570568,7.4738102667447084,68.174282469363092,4.6951171235843896,96.114774794940516,5233.2828632369174,10471.263177864535,5383.7171038170536,72.869507403835257,7.6531635690111415,0.33517709415073493,84.83109362284857,96.114774794940516
53,7.6684670110862792,0.33579654071464171,484.68978815797391,0.65451080134388029,68.408258201211453,4.6899474535445815,96.064438499967693,5221.4649678183741,10447.622223769029,5372.351649069733,73.098312873573519,7.6684670110862792,0.33579654071464171,84.743734272507297,96.064438499967693
54,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
55,7.6614321111717221,0.3354983187006641,485.59069518099272,0.31980192203063568,68.326652419742516,4.6884551134054266,96.023085931321106,5220.9728617240316,10446.636516756242,5371.6918545644039,73.015214809174452,7.6614321111717221,0.3354983187006641,84.715558207446207,96.023085931321106
56,7.6531635690112143,0.3351770941507719,467.17083179570471,7.4738102667447865,68.174282469371846,4.695117123584609,96.114774794940544,5233.2828632369201,10471.263177864541,5383.7171038170745,72.869507403844224,7.6531635690112143,0.3351770941507719,84.831093622848599,96.114774794940544
57,7.3377786337499344,0.31683489153420091,486.64422910248385,6.3921611772646273e-19,64.397538121407408,4.636518682066991,94.440007586598568,5229.2814293362126,10463.201598199579,5371.9863960075527,69.034167970846383,7.3377786337499344,0.31683489153420091,83.765302468173189,94.440007586598568
58,7.6525849467292533,0.33514623128806731,471.81120967983645,5.6241590260711956,68.179780789132721,4.6931740696899187,96.081026649428779,5230.4545229488076,10465.604554248153,5380.893930716501,72.873062573250635,7.6525849467292533,0.33514623128806731,84.79662118524071,96.081026649428779
59,7.6481369269592676,0.33493949242241028,484.47486248465117,0.73304180294919707,68.163152856175444,4.6870172143454667,95.968022518772173,5222.1633830567853,10449.016116662717,5372.5510636308627,72.850277531836852,7.6481369269592676,0.33493949242241028,84.686770151672448,95.968022518772173
60,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
61,7.6517248506939666,0.28444464863957269,486.55384502412312,6.0948784448586853e-20,67.709096875656329,4.6674142254728563,95.765701777163045,5221.8237487026518,10448.317237645997,5371.2445077498323,72.376618361820789,7.6517248506939666,0.28444464863957269,84.558667184877081,95.765701777163045
62,7.3377786337497453,0.31683489153421723,486.64422910248447,6.3921611772746691e-19,64.397538121392742,4.6365186820665674,94.440007586598526,5229.2814293362107,10463.201598199574,5371.9863960075209,69.034167970831291,7.3377786337497453,0.31683489153421723,83.765302468173147,94.440007586598526
63,7.6525849467292035,0.33514623128817439,471.8112096798244,5.6241590260707506,68.17978078913022,4.6931740696899551,96.08102664942912,5230.4545229488276,10465.604554248193,5380.8939307165165,72.873062573248177,7.6525849467292035,0.33514623128817439,84.796621185241008,96.08102664942912
64,7.6481369269590402,0.33493949242240612,484.47486248465367,0.73304180294908372,68.163152856165766,4.6870172143448796,95.968022518772116,5222.1633830567807,10449.016116662706,5372.5510636308363,72.850277531826592,7.6481369269590402,0.33493949242240612,84.686770151672377,95.968022518772116
65,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
66,7.651724850693773,0.28444464863954488,486.5538450241221,6.0948784448495949e-20,67.709096875644121,4.6674142254723607,95.765701777163102,5221.8237487026554,10448.317237646004,5371.2445077498096,72.376618361808085,7.651724850693773,0.28444464863954488,84.558667184877109,95.765701777163102
67,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
68,7.4024743993884332,0.32456090747665495,486.40319509063403,0.08008073504252386,65.220881161938962,4.6486783847912845,94.771321937601471,5227.4849624219332,10459.620848186536,5371.8730918856945,69.869669918570494,7.4024743993884332,0.32456090747665495,83.963907234440583,94.771321937601471
69,7.323028155749884,0.30855373420548615,486.64336075350712,2.4863193646915532e-19,64.145463755895335,4.6312058960074678,94.339282033562583,5229.9153770048833,10464.464174133242,5372.1002571030831,68.776780990329115,7.323028155749884,0.30855373420548615,83.705334365257912,94.339282033562583
70,7.6195070200640407,0.33374895431130852,473.20100017496139,5.0742186428542846,67.785621823747448,4.687714243834133,95.913188410857657,5230.576488353182,10465.843013365589,5380.211199799448,72.473444142847455,7.6195070200640407,0.33374895431130852,84.692286124024108,95.913188410857657
71,7.6479397846765815,0.33493018230867777,485.21022660598732,0.45644087281856932,68.162698304660879,4.6867022346532181,95.962313106383647,5221.7315062531643,10448.152048038894,5372.1173327443603,72.849507987079861,7.6479397846765815,0.33493018230867777,84.681158673918347,95.962313106383647
72,7.7013184393850427,0.33718196578350224,484.24139676712377,0.81886437270265444,68.802695137070913,4.6949247135397574,96.22472096203262,5220.742847031549,10446.182971293876,5372.4333328059529,73.497726694707623,7.7013184393850427,0.33718196578350224,84.840507690895578,96.22472096203262
73,7.3230281557500208,0.30855373420547993,486.6433607535061,2.4863193646742193e-19,64.145463755903819,4.6312058960077422,94.339282033562625,5229.9153770048842,10464.464174133245,5372.1002571031013,68.776780990337869,7.3230281557500208,0.30855373420547993,83.705334365257954,94.339282033562625
74,7.6195070200638098,0.33374895431129725,473.20100017496526,5.0742186428542686,67.785621823734928,4.6877142438336969,95.913188410857529,5230.5764883531747,10465.843013365575,5380.2111997994143,72.473444142834495,7.6195070200638098,0.33374895431129725,84.692286124023994,95.913188410857529
75,7.6479397846768142,0.33493018230871635,485.21022660598669,0.45644087281844947,68.162698304675018,4.6867022346536311,95.962313106383732,5221.7315062531661,10448.152048038899,5372.1173327443912,72.849507987094412,7.6479397846768142,0.33493018230871635,84.681158673918389,95.962313106383732
76,7.7013184393851715,0.3371819657835009,484.24139676712582,0.8188643727025311,68.802695137082253,4.6949247135400114,96.224720962032521,5220.7428470315444,10446.182971293867,5372.4333328059711,73.497726694719219,7.7013184393851715,0.3371819657835009,84.840507690895478,96.224720962032521
77,7.669866928020582,0.33585527143490318,484.97433842759096,0.54842932993166438,68.425670730448971,4.6900694941578278,96.069758934318713,5221.2956006043305,10447.283611896815,5372.2174729726348,73.115847422381833,7.669866928020582,0.33585527143490318,84.746258894336094,96.069758934318713
78,6.6300108805528772,0.22063330387068206,486.78725909357428,3.5752410788418531e-20,55.345176575942816,4.4885335708802412,90.812254101964172,5250.4657364247596,10505.421962552466,5374.6220537488343,59.833830963574044,6.6300108805528772,0.22063330387068206,81.597786824023643,90.812254101964172
79,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
80,7.397401773000789,0.3243463156806099,486.47953942371578,0.056985784729170492,65.160229043497836,4.6478710598084687,94.746693678322217,5227.5981733782082,10459.846460951334,5371.8625768171987,69.808210537247263,7.397401773000789,0.3243463156806099,83.949048035033087,94.746693678322217
81,7.3283622854873425,0.32142505270604438,486.58460434532924,0.027550865684119911,64.334071123411945,4.6369814136367946,94.414623167579336,5229.4078091271385,10463.454817983706,5371.9872303875718,68.971163834193007,7.3283622854873425,0.32142505270604438,83.750035945856737,94.414623167579336
82,7.6132016942257259,0.33349030124989476,467.83945515627289,7.20422705092383,67.695414590663091,4.6889202369077481,95.9188193024345,5234.0540896118973,10472.799419345321,5383.5120051584145,72.384443097881004,7.6132016942257259,0.33349030124989476,84.712253891464741,95.9188193024345
83,7.7004215128892879,0.33714573824989552,483.29635657051261,1.1995949281073186,68.788896705143756,4.6952404814995594,96.227838254894479,5221.4514017862184,10447.600396193819,5373.1152381061065,73.48424406577287,7.7004215128892879,0.33714573824989552,84.845807507922103,96.227838254894479
84,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
85,7.397401773000766,0.32434631568058148,486.47953942371413,0.056985784729261343,65.160229043493416,4.6478710598084545,94.746693678322316,5227.5981733782119,10459.846460951341,5371.8625768171933,69.808210537242829,7.397401773000766,0.32434631568058148,83.949048035033172,94.746693678322316
86,7.3283622854873567,0.32142505270604244,486.58460434532776,0.02755086568401478,64.334071123399568,4.6369814136367316,94.414623167579435,5229.4078091271422,10463.454817983713,5371.98723038755,68.971163834180572,7.3283622854873567,0.32142505270604244,83.750035945856808,94.414623167579435
87,7.6132016942257552,0.33349030124993134,467.83945515626891,7.2042270509237918,67.695414590662153,4.6889202369078964,95.918819302434699,5234.0540896119055,10472.799419345338,5383.5120051584208,72.384443097880208,7.6132016942257552,0.33349030124993134,84.712253891464925,95.918819302434699
88,7.7004215128897888,0.33714573824990735,483.29635657051523,1.1995949281072762,68.788896705161321,4.6952404815004734,96.227838254894351,5221.451401786212,10447.600396193806,5373.1152381061383,73.484244065791358,7.7004215128897888,0.33714573824990735,84.845807507922004,96.227838254894351
89,7.7514512525645287,0.33931443092799451,471.39737903003311,5.7894619486493646,69.368827273807284,4.7078561954757596,96.558712978991124,5227.8477861310375,10460.405798402213,5380.7093298056716,74.076790041677711,7.7514512525645287,0.33931443092799451,85.082882654425802,96.558712978991124
90,6.5391643177650733,0.27489816703047681,486.77810185784398,2.1651149534270798e-19,54.831745661362348,4.4968314401502623,90.610364638546244,5251.6835000021401,10507.86576506118,5374.8378538043789,59.328699480672384,6.5391643177650733,0.27489816703047681,81.477384293843883,90.610364638546244
91,7.6289785139757536,0.33413121791717626,484.67363295385888,0.65696633435617935,67.933088847226756,4.6841191189809397,95.875083279098121,5222.6280231786868,10449.94249190703,5372.546882119168,72.617315650096913,7.6289785139757536,0.33413121791717626,84.630873546230617,95.875083279098121
92,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
93,7.4319928892869251,0.32580900304265542,486.38573122698148,0.096864657311951957,65.574762964534855,4.6532363382711042,94.912555316933876,5226.6317460632199,10457.918984046506,5371.741311887039,70.228109307605507,7.4319928892869251,0.32580900304265542,84.048154029422093,94.912555316933876
94,7.3911809921095104,0.23789255496985778,486.76871025137848,3.2305166368981425e-20,64.236818732890669,4.6130387768262411,94.369464370797985,5229.5340964990837,10463.683457883899,5371.8471820991881,68.849967818238568,7.3911809921095104,0.23789255496985778,83.722352318162294,94.369464370797985
95,6.5391643177647909,0.27489816703049563,486.77810185784489,2.1651149534274703e-19,54.831745661347384,4.4968314401497089,90.610364638546258,5251.6835000021429,10507.865765061186,5374.8378538043498,59.328699480656866,6.5391643177647909,0.27489816703049563,81.477384293843897,90.610364638546258
96,7.6289785139756008,0.33413121791725109,484.67363295387503,0.65696633435654384,67.933088847226415,4.6841191189807763,95.875083279097467,5222.6280231786541,10449.942491906964,5372.5468821191344,72.617315650096401,7.6289785139756008,0.33413121791725109,84.630873546230035,95.875083279097467
97,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
98,7.4319928892867804,0.32580900304263943,486.38573122698159,0.096864657311881208,65.574762964528475,4.6532363382706698,94.912555316933933,5226.6317460632217,10457.91898404651,5371.7413118870263,70.2281093075987,7.4319928892867804,0.32580900304263943,84.048154029422136,94.912555316933933
99,7.3911809921093354,0.23789255496986048,486.76871025137541,3.2305166368983592e-20,64.2368187328738,4.6130387768258467,94.369464370798084,5229.5340964990919,10463.683457883915,5371.8471820991617,68.849967818221302,7.3911809921093354,0.23789255496986048,83.722352318162379,94.369464370798084
100,6.4875982203860287,0.28567537612026161,486.72775609774652,0.0042515597504226609,54.348104371049857,4.4929316534209685,90.418258861094316,5252.8815275709539,10510.257904232205,5375.0569019986069,58.841159255983591,6.4875982203860287,0.28567537612026161,81.362974409155768,90.418258861094316
101,7.6996633158218417,0.33712981331890479,472.97364030663721,5.1636790596504989,68.749229402875187,4.6996823727625623,96.299838814108796,5228.4256270050628,10461.553287703462,5380.0234551757994,73.449018914456147,7.6996633158218417,0.33712981331890479,84.923799546138795,96.299838814108796
102,6.5623226423655989,0.26384406823391304,486.80070273761692,1.1024528147473503e-19,54.989463597847603,4.4958870830461732,90.672465754534343,5251.2881350867983,10507.07409708838,5374.7550905004782,59.485472664463778,6.5623226423655989,0.26384406823391304,81.514325588057176,90.672465754534343
103,7.6689565554368153,0.33581629604640451,485.36552077270113,0.40142580967940883,68.415846491810029,4.6897666207384452,96.062579487069627,5221.0639576006197,10446.820022707678,5371.9652728753772,73.105720311640653,7.6689565554368153,0.33581629604640451,84.740675580617548,96.062579487069627
104,7.3775866713733631,0.3235080789673665,486.61249127903301,0.005090957683046576,64.923078817034266,4.6447509812448509,94.651197269388391,5228.1036618691942,10460.854310730547,5371.8844053596649,69.567940477922662,7.3775866713733631,0.3235080789673665,83.891745845798525,94.651197269388391
